,Epoch,Mean Train Loss,Mean Test Loss,Test Acc(%),Time Per Epoch(s)
62,63,0.29651196292246074,0.29557551063929394,91.08000000000001,11.826004981994629
63,64,0.2962084016018013,0.2789416423269138,91.22,11.761122465133667
64,65,0.29519990243827865,0.27812783282463716,91.47999999999999,11.729223728179932
65,66,0.2895263049092247,0.28802413151712175,91.05,11.732613325119019
66,67,0.28516303566790846,0.27278050486069577,91.67,11.795449018478394
67,68,0.28199268450170184,0.2784818978920864,91.43,11.839287519454956
68,69,0.27892372726218534,0.2729854042505383,91.60000000000001,11.776360273361206
69,70,0.27723978710835423,0.26763447151062597,91.85,11.848991870880127
70,71,0.27451676535787484,0.26235806296585473,91.88,11.832073211669922
71,72,0.27548658139288806,0.26119221502523515,91.94,11.80622935295105
72,73,0.26996257868625206,0.26119934155303204,92.01,11.985289335250854
73,74,0.26900208001928544,0.2578989241248483,91.93,11.89328122138977
74,75,0.26590818371266317,0.2561857080573489,91.93,11.818663835525513
75,76,0.2654407760227667,0.26140306595784085,91.93,11.816920518875122
76,77,0.26312081295369405,0.251736666271641,92.25,11.869443655014038
77,78,0.2579574795134032,0.26240036152540497,91.72,11.811531782150269
78,79,0.2549766151389397,0.2533068213208466,92.07,11.857033729553223
79,80,0.25723328269017276,0.2550386965844282,92.25,11.888543367385864
80,81,0.2551198942439833,0.24815793919145682,92.09,11.79243540763855
81,82,0.2519304782930595,0.24996175840022458,92.36999999999999,11.821895360946655
82,83,0.2516464505837098,0.2393181981269721,92.67999999999999,11.78952431678772
83,84,0.24820514730235407,0.2395037949369971,92.71000000000001,11.774856090545654
84,85,0.24620855077386283,0.23935211402405598,92.34,11.78171706199646
85,86,0.2435882102563056,0.23977037310410457,92.63,11.717125415802002
86,87,0.24796446853641,0.2430816005417116,92.51,11.658173322677612
87,88,0.24069769175719224,0.23844296594334255,92.80000000000001,11.82396674156189
88,89,0.2395038774995598,0.24039552251624455,92.62,11.847318410873413
89,90,0.24058701896241733,0.23097004589571316,92.83,11.781692504882812
90,91,0.23447473710581565,0.23317591855480413,92.94,11.900968790054321
91,92,0.22994049180195783,0.22649429619881759,93.03,11.94463038444519
92,93,0.22866392770666938,0.22918182177243718,92.85,11.845149517059326
93,94,0.2291073842820074,0.22043854444269922,93.05,11.807206392288208
94,95,0.22739905792115722,0.2267913708024344,93.05,11.80689001083374
95,96,0.22445888923350046,0.214272935323085,93.41000000000001,11.821451663970947
96,97,0.2198411987375603,0.21827650316961253,93.30000000000001,11.958703994750977
97,98,0.2206479727999488,0.2110141715995825,93.61,11.897294759750366
98,99,0.22458401265969155,0.2186649950209317,93.31,11.913025140762329
99,100,0.22063658681553183,0.21477749825093398,93.30000000000001,11.86539340019226
100,101,0.2207109019267502,0.21404925534489808,93.25,11.764650344848633
101,102,0.21592434831281335,0.20908914245427793,93.45,11.781221628189087
102,103,0.2169514728277159,0.2108855349290523,93.53,11.826164960861206
103,104,0.21469838541549152,0.21103055784656743,93.61,11.75223159790039
104,105,0.21738585494140952,0.2030605099573257,93.73,11.797300815582275
105,106,0.21186639249785497,0.20834211862770616,93.39,11.65809178352356
106,107,0.2091719201251642,0.20812197228905502,93.7,11.781959295272827
107,108,0.20850013734609968,0.20852148594560138,93.47999999999999,11.779888391494751
108,109,0.2070994970819621,0.20262503106692795,93.88,11.899000883102417
109,110,0.20849269839809903,0.21022859030658272,93.51,11.876611471176147
110,111,0.20492053525184772,0.20147633704410237,93.58,11.966540575027466
111,112,0.203789626790294,0.2033956195138822,93.67999999999999,11.920579433441162
112,113,0.20178025979985562,0.19999591868584324,93.74,11.88880705833435
113,114,0.19955061212070843,0.2107132940440421,93.42,11.843319654464722
114,115,0.2019771921085015,0.1966659522787401,93.95,11.87805962562561
115,116,0.19873272163320832,0.19704602487907288,93.97,11.773683071136475
116,117,0.2003246060828728,0.2010374554213445,93.74,11.861686706542969
117,118,0.196885571535081,0.2002259680799618,93.73,11.723977327346802
118,119,0.19459174980899926,0.18932191889946628,93.95,11.788384675979614
119,120,0.19630815962087245,0.19333246210293406,93.87,11.810858011245728
120,121,0.19332490852678508,0.1966810588291876,94.0,11.799445390701294
121,122,0.191785537488838,0.20078824059503853,93.58,11.859062910079956
122,123,0.19148622785827943,0.19141801420575494,94.17999999999999,11.826660633087158
123,124,0.1885250362871425,0.18883777317252887,93.84,11.807838439941406
124,125,0.19173168983937963,0.1867111726978402,94.23,11.852142095565796
125,126,0.191620792915572,0.18507856455673077,94.43,11.785536766052246
126,127,0.183855488185467,0.18930272103115253,94.21000000000001,11.796111345291138
127,128,0.18593650111066762,0.1862911914540514,94.07,11.826552629470825
128,129,0.181842517201056,0.18390722314168692,94.33,11.86463451385498
129,130,0.1856254499409594,0.1822441013375665,94.16,11.903281927108765
130,131,0.1851177585285419,0.18428026382947804,94.23,11.855054378509521
131,132,0.18597015680502982,0.1842165879762856,94.32000000000001,11.880658388137817
132,133,0.18411778810340712,0.18326455024871857,94.35,11.877248525619507
133,134,0.18362866866706148,0.18155756576140974,94.24,11.85794448852539
134,135,0.17860662105129854,0.18145425864465678,94.07,11.867038488388062
135,136,0.1801365480831723,0.1813768661420816,94.39,11.781476497650146
136,137,0.1789921831244281,0.17781253346497086,94.51,11.765906572341919
137,138,0.17830784631960556,0.17858065439352563,94.71000000000001,11.791730880737305
138,139,0.17642987049671252,0.17762504882256316,94.39,11.793176651000977
139,140,0.1786751947057908,0.18034346724391742,94.28999999999999,11.746769905090332
140,141,0.17598242356555102,0.1805249567908846,94.35,11.855704545974731
141,142,0.17618724945456044,0.17551712959909896,94.54,11.724473476409912
142,143,0.1771373193162972,0.17496607839396805,94.56,11.794927835464478
143,144,0.17190923092207674,0.17600884146181642,94.45,11.754119157791138
144,145,0.1715161221594349,0.17529950855643886,94.39,11.798816204071045
145,146,0.16933731945243471,0.1759103417016898,94.75,11.866678237915039
146,147,0.17306252240515085,0.17374529808190217,94.52000000000001,11.805416584014893
147,148,0.16853986011702876,0.1676092130505735,94.69,11.871030330657959
148,149,0.16805079929046093,0.17850659737826152,94.32000000000001,11.889146089553833
149,150,0.16794522216261576,0.17059504373627862,94.63000000000001,11.905464887619019
150,151,0.16634203081152268,0.17006601310174935,94.71000000000001,11.885644912719727
151,152,0.1664180225178377,0.17123604209939386,94.71000000000001,11.92712688446045
152,153,0.1683529018462181,0.1703230028699158,94.72,11.882103204727173
153,154,0.16270832178284172,0.1679543947065427,94.45,11.828347206115723
154,155,0.16314573498216392,0.168582429243311,94.8,11.853991031646729
155,156,0.16532051935990547,0.16779664676090714,94.74000000000001,11.77700424194336
156,157,0.1625053549387943,0.16573875383206993,94.84,11.647340059280396
157,158,0.16077769010055706,0.16227568831342232,94.73,11.752294301986694
158,159,0.16070260958019286,0.16962924795403223,94.62,11.832329273223877
159,160,0.16197591148086513,0.17067104911396078,94.74000000000001,11.858103513717651
160,161,0.1574882751902633,0.16100395116124563,94.93,11.78510570526123
161,162,0.1609164889671528,0.16265485831981252,94.95,11.77565598487854
162,163,0.1594589652378422,0.16297362747180993,95.00999999999999,11.839386940002441
163,164,0.15848554776056106,0.15818912647427266,95.08,11.929765939712524
164,165,0.16049980543958925,0.16578898804297873,94.69,11.860320329666138
165,166,0.1558333358872356,0.16454716517951837,94.84,11.907611846923828
166,167,0.15704495379570196,0.1653714692635331,94.78999999999999,11.872033596038818
167,168,0.15591785612144768,0.16567492681988485,94.76,11.802143812179565
168,169,0.15738148096281646,0.15631034291663748,95.27,11.88390588760376
169,170,0.15574632165457075,0.16048248901156484,95.05,11.96377944946289
170,171,0.15305692528579026,0.1598214591574517,94.94,11.920095205307007
171,172,0.1575757147687704,0.1596361010270134,95.05,11.825793504714966
172,173,0.15430227420858736,0.1549684521831145,95.3,11.816795110702515
173,174,0.15325485046968848,0.1525827598799566,95.39999999999999,11.849546670913696
174,175,0.15480462144782295,0.15895119955419165,94.93,11.822280406951904
175,176,0.15276113647355963,0.1527778681865923,95.48,11.755182027816772
176,177,0.1539453893804601,0.15953891245043203,95.00999999999999,11.671597003936768
177,178,0.15099470335434176,0.15354619565520697,95.27,11.78814435005188
178,179,0.15095886496751548,0.15167447184301486,95.1,11.773972034454346
179,180,0.1516820253478661,0.15449871117498276,95.14,11.773379802703857
180,181,0.15115640199443361,0.15639342258500447,95.04,11.760335206985474
181,182,0.14583955726413522,0.1521305169696641,95.23,11.833073377609253
182,183,0.14739312335991783,0.15434937665511847,95.17,11.918232679367065
183,184,0.14914323639934823,0.15565490583847663,94.96,11.875887155532837
184,185,0.14698114546377267,0.15749176223851313,94.98,11.85333514213562
185,186,0.14661515455073448,0.1582913818727633,95.26,11.81701922416687
186,187,0.14708735513637886,0.1517364254256912,95.43,11.824390649795532
187,188,0.1468840743939299,0.1530782051242081,95.28999999999999,11.801124095916748
188,189,0.14523464783446302,0.15310760111708172,95.16,11.858858346939087
189,190,0.1442495069619435,0.15912238121697098,95.27,11.902278900146484
190,191,0.14106371077790317,0.15685812540494712,94.89999999999999,11.847280502319336
191,192,0.14560031879550295,0.14436817846622815,95.75,11.756253719329834
192,193,0.14473740226313123,0.15648524443007958,95.19,11.80996322631836
193,194,0.1448334914062228,0.14622640908713552,95.19,11.739047050476074
194,195,0.14102495881492522,0.1544953793477101,94.96,11.761273860931396
195,196,0.1413314463987724,0.1533469534864661,95.28999999999999,11.787636280059814
196,197,0.1424270666746506,0.15315751129891841,95.04,11.716487169265747
197,198,0.1444935680631159,0.14606141232571024,95.39,11.74647569656372
198,199,0.13980965120896602,0.14592366370188584,95.46,11.743475437164307
199,200,0.14115959072688114,0.15332300113336106,95.04,11.830430746078491
200,201,0.1407252123603212,0.1543719679069747,95.07,11.835663795471191
201,202,0.1404293196629296,0.1448643477930195,95.52000000000001,11.77910566329956
202,203,0.13862769831933064,0.14916326484055656,95.42,11.774761199951172
203,204,0.13919406876897317,0.1498607622969682,95.17,11.938585758209229
204,205,0.13822633567959197,0.14614103025027142,95.39999999999999,11.86391544342041
205,206,0.1381420463200476,0.14522016238255106,95.50999999999999,11.815784454345703
206,207,0.13791771159211455,0.14582813740559633,95.45,11.978387594223022
207,208,0.13758352379014752,0.1451425582977237,95.39,11.833070039749146
208,209,0.13668097440661717,0.1504070303361317,95.45,11.816659212112427
209,210,0.13548286600129755,0.14932882454792026,95.26,11.768143892288208
210,211,0.13651136093651817,0.1444981645579171,95.47,11.798504829406738
211,212,0.13679419039015864,0.14316926894199317,95.57,11.762629985809326
212,213,0.1363245636256519,0.14382613710109976,95.47,11.825752258300781
213,214,0.1351625596437214,0.1449917878742051,95.37,11.795857667922974
214,215,0.1369870560926828,0.1407451959427707,95.49,11.89145016670227
215,216,0.13378663557762308,0.14345041558051566,95.53,11.79099440574646
216,217,0.13830509497376997,0.14209879330317876,95.44,11.92182183265686
217,218,0.13293030047054483,0.14245503862050307,95.47,11.76111364364624
218,219,0.13229636757124238,0.1448163671691896,95.27,11.853590965270996
219,220,0.1339657913778287,0.142855686829633,95.62,11.779227018356323
220,221,0.13335861697066217,0.14189505777588696,95.55,11.8180673122406
221,222,0.13174310835825007,0.1409023864087975,95.37,11.898564338684082
222,223,0.1304995166366177,0.14164132718590033,95.46,11.876052141189575
223,224,0.13310535188351294,0.14335608440836903,95.52000000000001,11.87512993812561
224,225,0.13079538924107229,0.1399900501914275,95.65,11.900541543960571
225,226,0.1316336995737353,0.13802763906301588,95.75,11.916704416275024
226,227,0.12935206291676837,0.13754171197106885,95.65,11.879883050918579
227,228,0.13198428082543967,0.13431500292317883,95.95,11.773590803146362
228,229,0.13046278784881588,0.14300730406858359,95.3,11.67678952217102
229,230,0.13178822601924955,0.13817729473493662,95.75,11.85187029838562
230,231,0.12995905036738178,0.14633660014884867,95.53,11.750778913497925
231,232,0.13142266673848096,0.1392392374539546,95.57,11.71197509765625
232,233,0.13020218620156207,0.13551366146487795,95.81,11.811911344528198
233,234,0.12730145840935392,0.13788439075990466,95.86,11.756759405136108
234,235,0.1307427317364765,0.13456060613986034,95.67,11.79198431968689
235,236,0.1300765228515336,0.1372449741384406,95.84,11.84938669204712
236,237,0.12826192173372103,0.13621548152748186,95.85000000000001,11.846768856048584
237,238,0.12605298077588334,0.14205572054762938,95.75,11.845534324645996
238,239,0.1254351813602311,0.13846209674931256,95.76,11.97575306892395
239,240,0.12677151901718936,0.13577557301777562,95.5,11.921869277954102
240,241,0.12389488937432515,0.13960503064285798,95.59,11.829162120819092
241,242,0.1277308894434511,0.1362082493924506,95.84,11.873865842819214
242,243,0.12527557948965634,0.13739151028311178,95.56,11.85042119026184
243,244,0.1264157053410832,0.1358996779912976,95.67999999999999,11.905436038970947
244,245,0.12608499697614103,0.13157321048817436,95.84,11.931877613067627
245,246,0.12225178326529734,0.13000490370497203,95.77,11.761688709259033
246,247,0.1231437574412777,0.1375838343742167,95.78,11.825037479400635
247,248,0.12333512301646125,0.13185808916760097,95.89999999999999,11.81706166267395
248,249,0.12502197645751556,0.13138324900227746,95.89999999999999,11.733132123947144
249,250,0.12293909890736059,0.13298578977964487,95.95,11.85831904411316
250,251,0.12243066696740036,0.13316784746897448,95.81,11.747953414916992
251,252,0.12112999601619266,0.1312996105403657,95.88,11.756295204162598
252,253,0.12244518445347989,0.13079668504963066,95.76,11.769944906234741
253,254,0.12295106271289781,0.13089939110740356,95.94,11.84291672706604
254,255,0.1195882010176333,0.13018667600028644,95.92,11.847386121749878
255,256,0.12146425652287916,0.13957480270012168,95.62,11.92029333114624
256,257,0.12207747433088355,0.13050134209500755,95.97,11.934502601623535
257,258,0.1173925599964983,0.13046998314701827,95.78,11.843029737472534
258,259,0.12024949643828435,0.1336451011003962,95.85000000000001,11.882936716079712
259,260,0.119074843980785,0.13578918202525112,95.57,11.874129295349121
260,261,0.11864454464923375,0.12700808241631195,96.11,11.824683904647827
261,262,0.12045909710593823,0.12920520971914765,96.03,11.876523494720459
262,263,0.11994136672820459,0.13699467866948456,95.6,11.858515977859497
263,264,0.11944381190614818,0.13763746628715734,95.78,11.837947845458984
264,265,0.1170818847127513,0.12879137555433876,95.94,11.837535858154297
265,266,0.11831912100871107,0.12909425450429604,96.05,11.702768802642822
266,267,0.120214442182372,0.1322587275830139,96.03,11.821301460266113
267,268,0.1173759077780886,0.13339477530710256,95.81,11.795208930969238
268,269,0.11647076431765103,0.1330476696039461,95.8,11.697182178497314
269,270,0.11646769903322209,0.13304850773494334,95.88,11.826491355895996
270,271,0.11695854842805786,0.13040431728883153,95.99,11.761681318283081
271,272,0.11790221275241454,0.12945145776697026,96.02000000000001,11.757792234420776
272,273,0.11580902088616195,0.13115602951188376,95.83,11.734004259109497
273,274,0.1152846480010828,0.13011850574451267,95.82000000000001,11.852204322814941
274,275,0.11524845690611424,0.1302314280016217,95.69,11.905794858932495
275,276,0.11490824179989952,0.13191711611950854,95.78,11.864285707473755
276,277,0.1165479375893421,0.1298252590902292,95.84,11.909712791442871
277,278,0.11567309032827774,0.12844764382525045,95.93,11.98976469039917
278,279,0.11516611471470357,0.12564666919220405,96.23,11.86682939529419
279,280,0.11365850488625483,0.1288518106125912,95.93,11.837793588638306
280,281,0.11427375770358643,0.1328520887667776,95.91,11.826070070266724
281,282,0.11433012642935395,0.1312088445659466,95.92,11.926821947097778
282,283,0.11579852903694678,0.12877891926320306,95.97,11.877574682235718
283,284,0.11511134549375696,0.1315568942980022,95.75,11.732725143432617
284,285,0.11478589611676043,0.12417441600589615,96.02000000000001,11.821308374404907
285,286,0.11621466170905083,0.12474831611297693,95.92,11.79639196395874
286,287,0.11466540548720085,0.1289986033158697,95.89,11.719776630401611
287,288,0.11262372802438608,0.1284387774385844,95.82000000000001,11.748628616333008
288,289,0.1122400850307808,0.12715629249170518,95.82000000000001,11.737815856933594
289,290,0.11503711641023456,0.12653379713535118,95.95,11.766110897064209
290,291,0.11415607370595053,0.12572774587638058,96.12,11.74445390701294
291,292,0.11197712779767922,0.12244612931801825,96.27,11.858268022537231
292,293,0.1120421144965369,0.12239881411082093,96.03,11.867034435272217
293,294,0.1140901017666006,0.12125392910686268,96.14,11.784510374069214
294,295,0.11068391559252352,0.1261326990440298,96.16,11.760360717773438
295,296,0.11056006101788139,0.1327443276858254,95.93,11.872659921646118
296,297,0.11100229774730833,0.12357296492121402,96.13000000000001,11.918964147567749
297,298,0.10926566580370037,0.12639829883007866,95.88,11.90620470046997
298,299,0.11100909219427245,0.1266172449727347,96.1,11.812446117401123
299,300,0.10936591417979458,0.12298132043782693,96.09,11.885218858718872
300,301,0.10874126531304851,0.12368957862068133,95.96000000000001,11.79492449760437
301,302,0.10978406300144727,0.11985885182834545,96.21,11.70540452003479
302,303,0.10790952821291967,0.12232558014001815,96.14,11.733465671539307
303,304,0.11013294163165983,0.12621830084070468,96.17,11.700634479522705
304,305,0.10953813055252183,0.13577924948185682,95.99,11.821884393692017
305,306,0.10756358958439215,0.11983197457661295,96.15,11.71186375617981
306,307,0.10961842218012825,0.11892930001827182,96.11,11.82520866394043
307,308,0.10778672601044702,0.11484956862345623,96.48,11.881947755813599
308,309,0.10988606067537181,0.12335513024383289,96.12,11.752447605133057
309,310,0.10712822243027183,0.1262976369156152,95.99,11.795302391052246
310,311,0.10848520321400165,0.12634542413577912,95.88,11.922401428222656
311,312,0.10654155573329088,0.12324372511712989,96.06,11.891831398010254
312,313,0.10508743634542772,0.12365165697470022,96.23,11.868956804275513
313,314,0.10635523488228796,0.11973057967865733,96.11,11.863526582717896
314,315,0.10552222203653949,0.12018489065301266,96.36,11.910127639770508
315,316,0.10898430248611231,0.12322709124511594,96.14,11.84807538986206
316,317,0.10751667470712938,0.12399234142225639,96.15,11.874149799346924
317,318,0.10848165837539507,0.12718420969263003,95.96000000000001,11.860520839691162
318,319,0.10778504311700841,0.1283095308348157,96.0,11.937402248382568
319,320,0.10736564370438155,0.12306719351037862,96.2,11.861398458480835
320,321,0.106789332953518,0.12315063812075906,96.15,11.799412965774536
321,322,0.10459412279814831,0.1197878062772523,96.16,11.846692323684692
322,323,0.10503864179808162,0.12237658389624517,96.28,11.774001359939575
323,324,0.1067524717620282,0.11938928041583413,95.96000000000001,11.757410287857056
324,325,0.10503147589340647,0.12062478866309496,96.07,11.725045919418335
325,326,0.10313581925099974,0.12663474801785438,95.98,12.1320219039917
326,327,0.10396628364868986,0.12115603935115846,96.19,10.952802419662476
327,328,0.10478274748007309,0.11873670993076199,96.32,11.815808773040771
328,329,0.10561381416645513,0.12259471042164762,96.16,11.86677861213684
329,330,0.1041226036735435,0.1251996254821302,96.12,11.903160095214844
330,331,0.1048346678835592,0.11380139657646228,96.34,11.885393857955933
331,332,0.10628403698219292,0.11907399970753367,96.34,11.909563779830933
332,333,0.10356661926176566,0.1232727904726935,95.95,11.929368257522583
333,334,0.10344242472956175,0.11900305971028699,96.17999999999999,11.828612804412842
334,335,0.10024372734792673,0.11672119315191629,96.11,11.90836215019226
335,336,0.10282617446227765,0.11887168531323884,96.19,11.797003507614136
336,337,0.10371398401490327,0.11913570282375736,96.36,11.903198957443237
337,338,0.1019640101411783,0.11442740575357038,96.41999999999999,11.877910137176514
338,339,0.10205584468701279,0.11945764167578357,96.06,11.753243207931519
339,340,0.10391375079933705,0.11347849104719557,96.28,11.78261113166809
340,341,0.10139579195846944,0.11784468406431708,96.35000000000001,11.794570684432983
341,342,0.10379651483934699,0.11769902678859082,96.24000000000001,11.740299463272095
342,343,0.10208433256027842,0.1194657392289703,96.28,11.806457757949829
343,344,0.10251392241118591,0.11815098536669448,96.25,11.827778577804565
344,345,0.10179931075790766,0.12142493568692997,96.16,11.719386577606201
345,346,0.09804092967279081,0.1170228259507448,96.24000000000001,11.776777744293213
346,347,0.10348343852210416,0.1209791378610453,96.04,11.779837846755981
347,348,0.10187180029617539,0.1183735866716523,96.22,11.797080993652344
348,349,0.0993520150662088,0.11568563403027832,96.22,11.857162475585938
349,350,0.10174113855675371,0.12016214415502206,96.22,11.833538293838501
350,351,0.1016648608976717,0.11824556511892065,96.38,11.875964164733887
351,352,0.1022815384508879,0.11814687097931553,96.32,11.979972124099731
352,353,0.10106465431587544,0.11302115174401907,96.44,11.886116743087769
353,354,0.10191257946542713,0.11414503461568598,96.46000000000001,11.895411491394043
354,355,0.09746938550086227,0.11113693797664279,96.59,11.855270624160767
355,356,0.1008618797879539,0.11874360701508203,96.17,11.787223815917969
356,357,0.09741656722298372,0.12249292836933853,95.94,11.723894596099854
357,358,0.10051382665556155,0.11645218257786362,96.28,11.758626222610474
358,359,0.097164793070088,0.12107202637299991,96.38,11.795358657836914
359,360,0.09784315236464841,0.11724137868376294,96.28999999999999,11.800694704055786
360,361,0.10290825992042242,0.12222660777224287,96.16,11.744673490524292
361,362,0.09841814768740903,0.1215112022699634,96.17999999999999,11.801451921463013
362,363,0.0992975610651886,0.11564649231316652,96.3,11.835791826248169
363,364,0.10162037315873751,0.1135089213835301,96.49,11.796851873397827
364,365,0.09900667934493819,0.11896556132372207,96.24000000000001,11.814043998718262
365,366,0.09755347607069528,0.11843370037616059,96.2,11.925336599349976
366,367,0.09820796155245669,0.11183389175422252,96.28,11.906888484954834
367,368,0.0968862266948959,0.11181037274195225,96.28999999999999,11.828011989593506
368,369,0.0999912981188167,0.11134185935637564,96.28,11.783447027206421
369,370,0.09818955145970877,0.11509931624932274,96.41999999999999,11.865848779678345
370,371,0.0966931322737456,0.11827114948136791,96.38,11.84184455871582
371,372,0.09749909397413227,0.1194472719980463,96.09,11.886131525039673
372,373,0.09881757233224349,0.11641584680813133,96.1,11.821348190307617
373,374,0.09606315423724557,0.11653574226293595,96.19,11.89917278289795
374,375,0.09537235415502907,0.11694602159320548,96.13000000000001,11.778411865234375
375,376,0.09632129512175219,0.11853013529329542,96.32,11.888385772705078
376,377,0.09430056463019537,0.1159881555184627,96.49,11.734834432601929
377,378,0.09727316365233743,0.11542958135058166,96.32,11.768847465515137
378,379,0.09545957454110879,0.119762421882219,96.1,11.792727947235107
379,380,0.09540366540466354,0.11251887033699425,96.36,11.686674118041992
380,381,0.09416119150990156,0.11538570812031342,96.12,11.772993803024292
381,382,0.09375242811582013,0.12212362647602323,96.12,11.806885719299316
382,383,0.09422136038772143,0.11860013836223608,96.28,11.857788324356079
383,384,0.09453284250858274,0.12131052044261793,96.06,11.856034755706787
384,385,0.09580141705558148,0.11400069985064162,96.28999999999999,11.898921012878418
385,386,0.09266764737729198,0.1183204507917925,96.19,11.874024629592896
386,387,0.09541940374442859,0.11624605563368387,96.3,11.8984215259552
387,388,0.09353120549857966,0.12377067171867676,95.98,11.850865602493286
388,389,0.09690908888585247,0.11936092272305944,96.45,11.972699403762817
389,390,0.09497790134994429,0.11362684581274535,96.45,11.866696834564209
390,391,0.09363624134929037,0.11732264527469684,96.13000000000001,11.882981538772583
391,392,0.09504436600982134,0.11003696500875387,96.49,11.88484263420105
392,393,0.0959134780372908,0.11711085769852066,96.37,11.82507610321045
393,394,0.09354240675744757,0.1154521896272518,96.47,11.72498631477356
394,395,0.09687199400934472,0.1116430281548743,96.44,11.740397930145264
395,396,0.0953315958908912,0.11823205902555566,96.32,11.879855394363403
396,397,0.09447211197821666,0.11108009768116056,96.63000000000001,11.73971676826477
397,398,0.09638040556387702,0.10905755067742459,96.52,11.708979845046997
398,399,0.09171089934590243,0.11463742977257367,96.24000000000001,11.929226636886597
399,400,0.09369583263286332,0.10778359940667061,96.45,11.818386793136597
