,Epoch,Mean Train Loss,Mean Test Loss,Test Acc(%),Time Per Epoch(s)
70,71,0.1831846478413036,0.180136179017603,94.6,12.029056072235107
71,72,0.18155395825590087,0.18146060203101225,94.73,11.989141941070557
72,73,0.1795960417124572,0.17620433833758542,94.83,11.896634101867676
73,74,0.1781869967207948,0.17451673494592593,94.78999999999999,11.977973461151123
74,75,0.17616987837029735,0.17415053335724362,94.74000000000001,11.991015911102295
75,76,0.1748011078911899,0.1753727080430954,94.67,12.020808219909668
76,77,0.17251894837900647,0.17250904898829522,94.78,11.859796285629272
77,78,0.17060999793491002,0.17077589635351662,94.97,12.756022214889526
78,79,0.16924742703784756,0.17086311766676082,95.09,12.474507570266724
79,80,0.1666907022383485,0.16659040938896738,95.13000000000001,12.458581686019897
80,81,0.1660459222994856,0.16539468243718147,95.03,12.45185112953186
81,82,0.16425583771725835,0.16553798809078088,95.19999999999999,12.472367763519287
82,83,0.16287423901037493,0.16060428581182745,95.13000000000001,12.538703680038452
83,84,0.16003862482461848,0.16151814058328132,95.11,12.076643943786621
84,85,0.15988128422213388,0.16107928396979715,95.12,12.341528415679932
85,86,0.15691814694736303,0.16117617699086287,95.23,11.93571925163269
86,87,0.15728734481706422,0.15752793672927626,95.13000000000001,11.943338871002197
87,88,0.15473631463412726,0.1591332939447491,95.19,12.053004741668701
88,89,0.15274260293191938,0.15448918026296576,95.52000000000001,12.650680780410767
89,90,0.15246757001542588,0.15519717781786707,95.37,13.139009237289429
90,91,0.1501081887719982,0.1528751539766409,95.43,13.018523454666138
91,92,0.14845980684370247,0.14881370461006074,95.66,13.179711818695068
92,93,0.1460443398575666,0.14869873752449728,95.58,12.559946060180664
93,94,0.14773893871827165,0.1472470632926294,95.71,12.58954906463623
94,95,0.14386893040153073,0.1467263481704293,95.62,12.709868431091309
95,96,0.1434159124000018,0.14397431813939743,95.6,12.722010374069214
96,97,0.14145771856370098,0.14451212889164877,95.62,12.58762001991272
97,98,0.13976980821449936,0.14687588910578162,95.56,12.559989929199219
98,99,0.1392228479511035,0.14110012383312937,95.78999999999999,12.519439935684204
99,100,0.13791806731166553,0.14151871686053882,95.88,12.608288288116455
100,101,0.13693537953089296,0.14075470289844236,95.78999999999999,12.598020792007446
101,102,0.13540437213107467,0.1433837256708722,95.49,12.579479694366455
102,103,0.13512365527149203,0.14060392604464558,95.69,12.871312618255615
103,104,0.13349766189307927,0.13743338555951787,96.0,14.150580883026123
104,105,0.13207933329728874,0.1389553800794729,95.8,13.338002443313599
105,106,0.1310933681089741,0.13592310392173232,95.93,15.36294960975647
106,107,0.12863412455145293,0.13319241838043283,96.14,11.82820749282837
107,108,0.12797429663405172,0.1331955699878893,95.89999999999999,12.633563756942749
108,109,0.12686006378517475,0.13326729242067048,95.92,12.97437572479248
109,110,0.12728596436602474,0.13111495726095262,96.07,13.609939098358154
110,111,0.1268349675141942,0.13159391982777482,96.19,12.492014646530151
111,112,0.12431583884182071,0.13170624676213902,96.14,13.337663412094116
112,113,0.12401088373437683,0.12936353916005724,96.17,12.673097610473633
113,114,0.12206803920116824,0.12882401333872678,96.23,12.656326532363892
114,115,0.12074809655277079,0.12898599050322157,96.1,12.639839887619019
115,116,0.12109564184578561,0.12346964302193966,96.36,12.61982011795044
116,117,0.11900070445167261,0.12746190893090076,96.14,12.461422204971313
117,118,0.11717501601208248,0.12757804318313387,96.26,12.558237314224243
118,119,0.11765328982273049,0.1235639197502736,96.31,12.669947624206543
119,120,0.11713185049156581,0.12453735639952171,96.13000000000001,12.619723081588745
120,121,0.11573304714305378,0.1239250977493965,96.49,12.627898216247559
121,122,0.11500367747226567,0.12068216465888129,96.43,13.38713812828064
122,123,0.11399732781216693,0.12033592164516449,96.17,12.621037483215332
123,124,0.11253826108687659,0.11729646380397545,96.41,12.455605268478394
124,125,0.1109347987785014,0.11921746195976142,96.46000000000001,12.607456684112549
125,126,0.11092026708826327,0.11651568104079954,96.67,12.600024461746216
126,127,0.11004317099593881,0.11723969097895796,96.44,13.17132019996643
127,128,0.10923332390564083,0.11632926923454187,96.75,12.966135025024414
128,129,0.10766719776128274,0.11833073000073623,96.64,12.873507738113403
129,130,0.1071443923119543,0.11749013324096134,96.46000000000001,12.738772630691528
130,131,0.1064652643228041,0.11891054390532196,96.28,12.961815595626831
131,132,0.1056808763002949,0.11362295970320702,96.47,12.797768592834473
132,133,0.10485433336140822,0.11445365229823218,96.55,12.789342164993286
133,134,0.10422823727150747,0.1132987185980484,96.78999999999999,12.424587488174438
134,135,0.10324914767734532,0.1107686884036869,96.56,12.925156116485596
135,136,0.10338288326082486,0.11159799253912109,96.55,12.51996111869812
136,137,0.10104472261231973,0.11034526847967296,96.75,12.602635622024536
137,138,0.10001199669651449,0.11318429054063596,96.61999999999999,12.685019493103027
138,139,0.10031764070862836,0.110410859001575,96.54,12.418310165405273
139,140,0.09938400601749735,0.10893550014514831,96.58,12.583507537841797
140,141,0.09891299696079195,0.10989602432129489,96.56,12.515958309173584
141,142,0.09787667425536016,0.10940333496138549,96.64,12.559969902038574
142,143,0.09663094851726503,0.10921680819314376,96.64,12.361837387084961
143,144,0.09722034929137525,0.1087273097935186,96.69,12.870117425918579
144,145,0.09653425351011632,0.10646898709949415,96.88,13.263859748840332
145,146,0.09527054942572422,0.10389558119094296,96.85000000000001,13.820319175720215
146,147,0.09468154111670564,0.10524301677289757,96.88,12.451946258544922
147,148,0.09316724695678331,0.10852730414195425,96.72,12.858532190322876
148,149,0.09247219169349559,0.10228050937935425,96.89999999999999,12.84809947013855
149,150,0.09279581902524842,0.10568487966895863,96.76,12.72031044960022
150,151,0.09183666794729639,0.10599172810555264,96.93,12.5894455909729
151,152,0.0917215463645788,0.10652323208369646,96.8,12.45077896118164
152,153,0.09039983308629822,0.10765259655987382,96.75,12.408843278884888
153,154,0.08931777247144326,0.10465405143465206,96.8,12.544511556625366
154,155,0.08929878881157462,0.10319811846040616,96.78,12.387345314025879
155,156,0.08950656127613554,0.10194059808969877,96.85000000000001,12.508087873458862
156,157,0.08804350760556869,0.10219146014683565,96.84,12.539695262908936
157,158,0.08685836833325833,0.10000910514455502,96.97,12.479954957962036
158,159,0.08606547717628543,0.10053368824516322,96.92,12.409599542617798
159,160,0.08687043440704947,0.10293471969213265,97.00999999999999,12.659651041030884
160,161,0.08541324546189308,0.10112218425318503,96.84,12.580121517181396
161,162,0.08505042925028246,0.09622148642684245,97.14,12.66330099105835
162,163,0.08381113301672692,0.09936141468893,96.99,12.416305780410767
163,164,0.083988990307029,0.09871388002518255,97.06,12.621038436889648
164,165,0.08253057497436367,0.09877932188546013,96.91,12.54198408126831
165,166,0.08263312049928917,0.0986529348809628,96.96000000000001,12.95281171798706
166,167,0.08272354181573939,0.09569923888452968,96.94,12.646969556808472
167,168,0.08131925209161284,0.09672243076904564,97.03,12.641005992889404
168,169,0.08140626841925704,0.0955619426313669,97.07000000000001,12.528011560440063
169,170,0.08022014833371173,0.09543274560124632,96.96000000000001,12.609410524368286
170,171,0.07953096751465218,0.09652587545406856,96.98,12.704314708709717
171,172,0.07984884511699268,0.09427358097378995,97.21,12.678030252456665
172,173,0.07922688086699846,0.09541018495253127,97.1,12.564000606536865
173,174,0.07874623202144909,0.0935850610102343,97.1,13.265589475631714
174,175,0.07826625763960897,0.09570885235503031,97.1,13.246100902557373
175,176,0.07755405227365747,0.09290168784962148,97.11,13.461324691772461
176,177,0.07712131742435668,0.09545939415100084,97.22,12.722293376922607
177,178,0.07655067118540057,0.09297576732340322,97.17,12.475775480270386
178,179,0.07556693643373229,0.09134052738926973,97.19,12.50992751121521
179,180,0.07536279356905393,0.09320825694283102,97.05,12.301846742630005
180,181,0.07608383447914792,0.09395058438253061,97.17,12.388037919998169
181,182,0.07521641334103765,0.09203656558184677,97.11,12.95974612236023
182,183,0.07363700429980419,0.09045033627871875,97.13000000000001,12.501117944717407
183,184,0.0743871548427527,0.0936684937566329,97.14,12.408395528793335
184,185,0.07299486809134134,0.088402533251199,97.28999999999999,12.490153312683105
185,186,0.0730659433646497,0.08882794939989971,97.27,12.522451400756836
186,187,0.07272704696056367,0.09140687716448573,97.15,12.579964876174927
187,188,0.07221132417920349,0.09066153437516113,97.25,12.50672173500061
188,189,0.07259877988182978,0.0882041943348517,97.34,12.753904104232788
189,190,0.07179521714577447,0.08796073803025636,97.33000000000001,12.784784317016602
190,191,0.07122213220539521,0.08894416946727948,97.09,12.500152111053467
191,192,0.0706248751678653,0.08607469036415884,97.41,12.499460220336914
192,193,0.06963129691642596,0.08752563076129385,97.31,12.769819021224976
193,194,0.06866718295798786,0.0871626216336895,97.39,13.006797552108765
194,195,0.06882571157858347,0.08869617109062375,97.16,11.936677694320679
195,196,0.06889758552553685,0.08500371213444764,97.53,12.047285556793213
196,197,0.06873966788134372,0.08462032778366546,97.42,11.998034000396729
197,198,0.06893526924166407,0.08723125271024598,97.16,11.891646146774292
198,199,0.06701718152774724,0.08747347783605763,97.3,11.841857433319092
199,200,0.06724809490785653,0.08548051174611422,97.35000000000001,12.093319177627563
200,201,0.0668614577186276,0.08458407169836722,97.53,12.212384700775146
201,202,0.06619978430114988,0.08541046990568091,97.27,13.313753366470337
202,203,0.06559224833703554,0.08519497455044348,97.37,12.678484201431274
203,204,0.06655127075272424,0.08350643195555943,97.52,12.6850266456604
204,205,0.06497319993912491,0.08272167285726328,97.48,13.14420771598816
205,206,0.06465318063691036,0.08485958001511112,97.36,12.376297950744629
206,207,0.06464823332281588,0.0837280687751474,97.41,12.282800674438477
207,208,0.06450218511080104,0.08515689182421489,97.38,12.35147738456726
208,209,0.0643349529233084,0.08427125494927168,97.39,12.697763204574585
209,210,0.06404068408958884,0.08532491283325158,97.31,12.185548543930054
210,211,0.06351709059168544,0.0831731147708217,97.45,12.156964302062988
211,212,0.06296350709400944,0.08205418076935657,97.65,11.890978574752808
212,213,0.06243829831564382,0.08114574486864315,97.48,12.015714168548584
213,214,0.0622937639208157,0.0843528700980601,97.63,12.28063416481018
214,215,0.061281074082224704,0.08041966063486543,97.53,12.54983925819397
215,216,0.06156709812371048,0.08215670658358533,97.45,12.817701578140259
216,217,0.06166516957746974,0.08519426956298246,97.25,13.655270099639893
217,218,0.06007464816654796,0.08266851676711041,97.48,11.375757217407227
218,219,0.05944770569704584,0.08224845007299238,97.39999999999999,12.596167087554932
219,220,0.06034955976239002,0.08299764371506728,97.25,12.438701629638672
220,221,0.06025116289628229,0.08214229089949446,97.45,12.362922430038452
221,222,0.059426230420149974,0.08200766722772532,97.52,12.507780313491821
222,223,0.05948837991279643,0.07730486175745346,97.52,12.448266983032227
223,224,0.059029422003898956,0.08133270048127053,97.56,13.476469278335571
224,225,0.058857116474907024,0.07975206756371127,97.52,11.939920663833618
225,226,0.05714106410721948,0.07907268814268006,97.63,11.968053102493286
226,227,0.057916822844742935,0.08139613889466235,97.37,12.12046766281128
227,228,0.05682799449986788,0.0812372628089254,97.50999999999999,12.149186372756958
228,229,0.05754282189580773,0.07963223914337006,97.65,12.079557180404663
229,230,0.05684415747891607,0.080246787429283,97.58,12.11213493347168
230,231,0.057016121007120814,0.07945859423915672,97.50999999999999,12.177839279174805
231,232,0.05617983880138069,0.0824330495551798,97.44,12.179423332214355
232,233,0.05661165897450499,0.08011827403442211,97.55,12.239868640899658
233,234,0.05575174743534008,0.07868861976512678,97.53,12.209908723831177
234,235,0.055863605132564775,0.07837767769125806,97.39999999999999,12.18979811668396
235,236,0.055376842130980354,0.07680263128250268,97.66,12.13233757019043
236,237,0.055768917179676386,0.07980518133504091,97.47,12.15033745765686
237,238,0.05513638902658116,0.0783653496319701,97.54,12.251490116119385
238,239,0.05404141743077652,0.07608735973644219,97.42,12.255549430847168
239,240,0.05485171106344125,0.07718369235421062,97.6,12.315608263015747
240,241,0.053866717296201724,0.07652338580554648,97.61,12.474811553955078
241,242,0.05329203116111775,0.07456212849089294,97.78999999999999,12.520674467086792
242,243,0.052942454656049895,0.0786245316593273,97.61,12.102616786956787
243,244,0.05189279426134495,0.07785415197989554,97.52,12.246984243392944
244,245,0.0537223454613461,0.07625133123628464,97.67,12.365880250930786
245,246,0.051687871911195615,0.07620247272228833,97.78,13.032423257827759
246,247,0.052454939251815255,0.07814316270030608,97.59,12.409444570541382
247,248,0.05061017459522543,0.07524525955509229,97.69,12.223056554794312
248,249,0.051837596867823285,0.0749328945152414,97.7,12.216864824295044
249,250,0.05128069534035983,0.07778678943438658,97.49,12.299642324447632
250,251,0.051393349428595636,0.07379373936813063,97.82,12.28631854057312
251,252,0.05016258212629515,0.07648864018606247,97.66,12.175098896026611
252,253,0.050730296718413385,0.07366411689562118,97.67,12.283392190933228
253,254,0.050469243107661446,0.07558406322340297,97.66,12.228228569030762
254,255,0.05112261839110706,0.07656123509903433,97.68,12.240713119506836
255,256,0.051167083546958134,0.07673834365418856,97.7,12.247509241104126
256,257,0.049328520062512586,0.0742238083688222,97.61999999999999,12.177884101867676
257,258,0.04857655914290858,0.07980320019540703,97.64,12.202956676483154
258,259,0.05049996911438861,0.07419470742724504,97.61999999999999,12.153339385986328
259,260,0.04989884789985444,0.07390921250590758,97.77,12.17447566986084
260,261,0.04913034059726862,0.07145572385222763,97.81,12.183663368225098
261,262,0.04920164292612707,0.07368000531509804,97.78999999999999,12.104484558105469
262,263,0.0480043938182898,0.07320321454506391,97.7,12.18159794807434
263,264,0.04821731435851867,0.07294303290308661,97.69,12.14328384399414
264,265,0.04719249324188995,0.07167223558589152,97.85000000000001,12.086200952529907
265,266,0.04648054420832854,0.0732954698644436,97.82,12.259366035461426
266,267,0.046559795755138404,0.07168111092393185,97.68,12.154214859008789
267,268,0.047551534002595174,0.07254931665838334,97.74000000000001,13.35687780380249
268,269,0.046905840174165936,0.07735596491308634,97.47,12.289794683456421
269,270,0.04626891310306897,0.06960475597245867,97.81,12.200604915618896
270,271,0.04580607261212825,0.07308963244591074,97.72,12.151119947433472
271,272,0.044769215636821125,0.07381845946322865,97.76,12.08808422088623
272,273,0.0462515451218079,0.07439157191313993,97.65,12.179769515991211
273,274,0.0462849934056435,0.07370650097668456,97.81,12.203739881515503
274,275,0.045451346147896796,0.06911636437852955,97.84,12.27847695350647
275,276,0.04500321813150129,0.07092407804907887,97.75,12.230741739273071
276,277,0.04628532228103754,0.07473427508097545,97.65,12.166086196899414
277,278,0.044934120523169446,0.07438053225410307,97.67,12.17195749282837
278,279,0.0444460226062026,0.07216160124535584,97.74000000000001,12.14773941040039
279,280,0.04433018908645314,0.07109970213240309,97.8,12.100231647491455
280,281,0.04434016169602874,0.06869923983920057,97.78999999999999,12.214199542999268
281,282,0.043353951995326545,0.07294842140648253,97.76,12.148496866226196
282,283,0.043997880416179594,0.07142034258358299,97.72999999999999,12.159573316574097
283,284,0.04353319087933535,0.07153504143712247,97.67,12.234914302825928
284,285,0.04436331838672198,0.07191192548555933,97.76,12.167898893356323
285,286,0.04404895757012236,0.0715683782176607,97.82,12.138405084609985
286,287,0.04359604370917307,0.07038601708545048,97.84,12.118176460266113
287,288,0.04407480787952492,0.06916515381597457,97.78,12.14479112625122
288,289,0.04307389171021595,0.07130688983816535,97.71,12.218705892562866
289,290,0.04245177056190611,0.06805158547380832,97.77,12.095970869064331
290,291,0.043062570516262326,0.06871517902020674,97.8,12.239994049072266
291,292,0.04181966226054495,0.06655322364679757,97.99,12.214806318283081
292,293,0.04192065586522619,0.0707747022306938,97.59,12.146276473999023
293,294,0.04176178418828655,0.070971862503452,97.76,12.199324131011963
294,295,0.04229824983356977,0.06884660585012263,97.84,12.080375909805298
295,296,0.04112479842400977,0.06899777499389402,97.68,12.189804077148438
296,297,0.04071433962271142,0.06782623463767065,97.89,12.198416948318481
297,298,0.04096806279869119,0.06919256942109413,97.86,12.200941562652588
298,299,0.040272290927361946,0.07453562544990971,97.72999999999999,12.218985319137573
299,300,0.04082869818168027,0.06794683961494333,98.04,12.212162256240845
300,301,0.0397210307503695,0.0706791701981691,97.83,12.227514743804932
301,302,0.03952757644949596,0.06901613291602131,97.84,12.27106785774231
302,303,0.04004511568729561,0.06904542332242249,97.68,12.308531284332275
303,304,0.039101758932095096,0.06647931181849426,97.85000000000001,12.189634323120117
304,305,0.03976141914242763,0.0709841227155938,97.89,12.194805145263672
305,306,0.03994029961717027,0.06812592623992615,97.72,12.170180797576904
306,307,0.03934106195240276,0.0676123794749569,97.88,12.275719165802002
307,308,0.039316550490688655,0.06928365662171962,97.81,12.217664003372192
308,309,0.03935929187543706,0.07152846931764607,97.87,12.241880655288696
309,310,0.03844465291909953,0.06787147150659685,97.85000000000001,12.137290716171265
310,311,0.03854380743895798,0.0698290006020314,97.75,12.199347734451294
311,312,0.038988551437687965,0.06991931863253711,97.67,12.12165379524231
312,313,0.03793879416557763,0.0705657282126415,97.8,12.236415386199951
313,314,0.038487081925299316,0.07067456288607257,97.76,12.186028003692627
314,315,0.037989035103795754,0.07139326234876066,97.75,12.126284122467041
315,316,0.03759726744826768,0.06691760710695652,97.88,12.188343524932861
316,317,0.03814579659689671,0.0710617795506504,97.81,12.169757843017578
317,318,0.03749746968373974,0.06752224266825682,97.8,12.195481300354004
318,319,0.03748902828787078,0.06735951829090667,97.85000000000001,12.181566715240479
319,320,0.0374783370300069,0.07081668176777234,97.82,12.11452031135559
320,321,0.03737251965804641,0.06795414688457159,97.98,12.266355037689209
321,322,0.03735397137236843,0.064820672105108,97.87,12.228576421737671
322,323,0.03583775628467343,0.06500711657735668,97.87,12.193291187286377
323,324,0.036438363590595456,0.06884196452695615,97.74000000000001,12.249947309494019
324,325,0.03621671147751751,0.06640963725876181,97.84,12.271023511886597
325,326,0.036115477666574546,0.0670054272695142,97.78,12.280565977096558
326,327,0.03635748166308951,0.06718714178946154,97.91,12.171228647232056
327,328,0.03553117708171974,0.06685873986797253,97.87,12.237159967422485
328,329,0.03616930703857918,0.06658064319817408,97.88,12.144740104675293
329,330,0.036263490408243955,0.0673050236811114,97.77,12.223960876464844
330,331,0.03526382749045848,0.06829246132379505,97.94,12.196304321289062
331,332,0.0344061448247726,0.06515151723940518,97.88,12.153463363647461
332,333,0.03488856083380857,0.06725987496898528,97.89999999999999,12.1640944480896
333,334,0.03508869061412326,0.06940694964656927,97.88,12.237001419067383
334,335,0.034862786291171115,0.0695050444311587,97.72999999999999,12.194474458694458
335,336,0.03496193681046295,0.06434669412352192,97.98,12.473809957504272
336,337,0.035002645520396086,0.0665332459737873,97.89,12.35001516342163
337,338,0.03425304755828639,0.06557171434686063,97.86,12.165247201919556
338,339,0.03405131721200902,0.06481790072937157,98.03,12.259124517440796
339,340,0.034550930485069783,0.06692670658082482,97.92999999999999,12.286357402801514
340,341,0.03452861420800294,0.06534969090234939,98.07000000000001,12.21848464012146
341,342,0.03409205838096644,0.06779042559017422,97.78999999999999,12.181901216506958
342,343,0.03399452500354085,0.06693265693125784,97.87,12.238194465637207
343,344,0.03309231746255724,0.06666395253914106,97.86,12.931832790374756
344,345,0.03394380143966708,0.06640799295685142,97.87,13.311086416244507
345,346,0.03356263302028306,0.06952121361473183,97.89,12.167159080505371
346,347,0.03339193429056206,0.06297566425529824,97.88,11.658831357955933
347,348,0.033728991028245114,0.06494323260174578,97.99,11.822111129760742
348,349,0.03299368994840697,0.06929179878051209,97.97,12.148025751113892
349,350,0.03277361644943282,0.0678210704614094,97.85000000000001,12.211533069610596
350,351,0.0331922522971907,0.0652650208331075,98.06,12.178698778152466
351,352,0.032795123696607205,0.06219479107375073,98.02,12.248802185058594
352,353,0.032293110579522305,0.06411371592752588,97.92,12.250246524810791
353,354,0.03257716501847521,0.06641154781437722,97.89,12.169435024261475
354,355,0.03220863876167311,0.06449312450820996,97.92999999999999,12.159976243972778
355,356,0.03152210104303049,0.06873555476836575,97.81,12.161947011947632
356,357,0.031092208655509376,0.06504903812774095,98.00999999999999,12.197602033615112
357,358,0.0320283438104874,0.06518980486994716,98.11999999999999,12.278438329696655
358,359,0.03129525147681273,0.06697588561363756,98.04,12.208178281784058
359,360,0.03165841359644632,0.06510593245921147,97.88,12.437876462936401
360,361,0.03110983054218655,0.06573871706143782,97.89999999999999,12.953588485717773
361,362,0.030891103781203726,0.06583251919342312,97.95,12.436492681503296
362,363,0.031139363858551938,0.06817941493384398,97.84,12.469427824020386
363,364,0.03087841699183829,0.06471034085710242,97.91,12.414170265197754
364,365,0.031278829780846104,0.06763607562240806,97.83,12.41965937614441
365,366,0.030981059966441085,0.06360234208345698,97.92,12.39096975326538
366,367,0.03080968510037832,0.06745499851638867,97.99,12.365468502044678
367,368,0.030908313458229402,0.06618248564220823,98.04,12.369159460067749
368,369,0.03026063816184039,0.06548099444621498,97.82,12.299781322479248
369,370,0.03074485293119403,0.06447425027300788,97.84,12.37361454963684
370,371,0.03099802874628383,0.06396694521117173,97.98,12.41594934463501
371,372,0.03050279089977949,0.06460209299994123,97.98,12.353854417800903
372,373,0.030267003143746366,0.06516748014096005,97.98,12.40697169303894
373,374,0.029977534461378266,0.06904601845979264,97.8,12.381717205047607
374,375,0.029953086124693374,0.06912198480200853,97.86,12.373203039169312
375,376,0.028966560433092498,0.06400395350480322,97.92999999999999,12.386950969696045
376,377,0.029937126594948085,0.06514512078100994,97.97,12.35778284072876
377,378,0.029636671007829293,0.06624182594412119,97.94,12.316168069839478
378,379,0.029932592191975683,0.06480833214476325,98.03,12.388154745101929
379,380,0.0289261985441366,0.06736414028950047,97.97,12.503357887268066
380,381,0.0293411629784332,0.06387840496423612,98.05,13.643888711929321
381,382,0.02898984352687199,0.06550016180036744,97.83,12.94183611869812
382,383,0.02945746958473209,0.0682028416502675,97.91,12.857633590698242
383,384,0.029131401556485425,0.0659655575376526,97.89999999999999,12.793615579605103
384,385,0.02936857207906621,0.06839085463137859,97.84,12.991466283798218
385,386,0.0276106451919773,0.06501544394180368,97.85000000000001,12.049360990524292
386,387,0.02897872434564626,0.06758842698541606,97.96000000000001,12.074535369873047
387,388,0.027975825487754184,0.06462707200345648,97.92999999999999,12.124092102050781
388,389,0.02786433264098839,0.06496759433044227,98.02,12.04945158958435
389,390,0.027909362819845053,0.06327411937557019,97.95,12.09376072883606
390,391,0.028565409857390534,0.06448527461712718,97.92999999999999,12.074589014053345
391,392,0.02729167029914905,0.06342210570961285,97.84,12.026668787002563
392,393,0.028095600651209748,0.06400040581015645,97.98,12.13427996635437
393,394,0.027717379751359062,0.0642568454306549,97.92,12.120403528213501
394,395,0.028450162594404214,0.06398450286619982,98.05,12.144012451171875
395,396,0.027581105833185085,0.06325611550580401,98.05,12.085022926330566
396,397,0.02811463212451415,0.06445897482098288,97.99,12.181891918182373
397,398,0.026868507538342287,0.06112477273508242,98.14,11.987587213516235
398,399,0.027451318462934297,0.06464708379060505,98.02,12.016056537628174
399,400,0.027202223299263813,0.06419666173236124,98.00999999999999,12.121809244155884
